@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A25-M25'

@attribute '-0.124Feature84-0.124Feature52-0.123Feature85-0.122Feature78-0.121Feature156-0.121Feature86+0.12 Feature150-0.12Feature162+0.12 Feature149-0.12Feature58+0.12 Feature151-0.119Feature163-0.119Feature59-0.119Feature57+0.119Feature117-0.118Feature130-0.118Feature54-0.117Feature164-0.117Feature83+0.117Feature143-0.117Feature53-0.117Feature56-0.116Feature136-0.116Feature79-0.116Feature60...' numeric
@attribute -0.223Feature33-0.219Feature34-0.208Feature35-0.198Feature32+0.193Feature98+0.187Feature99-0.183Feature36-0.177Feature31+0.172Feature97+0.167Feature101+0.159Feature100-0.152Feature30-0.143Feature113+0.137Feature96+0.127Feature126-0.115Feature28-0.115Feature27-0.114Feature61-0.113Feature139-0.113Feature112-0.11Feature29+0.108Feature127+0.108Feature125-0.105Feature140-0.101Feature62... numeric
@attribute -0.224Feature29+0.197Feature93+0.194Feature95+0.183Feature94+0.172Feature92-0.171Feature28+0.165Feature18+0.163Feature96-0.161Feature30+0.148Feature14+0.145Feature17-0.143Feature133-0.138Feature26+0.138Feature15-0.136Feature55-0.129Feature27+0.124Feature120-0.124Feature31+0.123Feature139+0.121Feature61-0.12Feature126+0.119Feature146-0.117Feature152-0.117Feature7+0.116Feature91... numeric
@attribute '-0.226Feature25-0.206Feature27-0.2Feature103-0.181Feature102-0.173Feature36+0.169Feature101+0.167Feature116-0.161Feature26-0.159Feature11+0.15 Feature92-0.15Feature51-0.139Feature129+0.139Feature118+0.123Feature58-0.121Feature104-0.12Feature89-0.116Feature97+0.116Feature136-0.116Feature123-0.116Feature53-0.114Feature131+0.11 Feature85-0.109Feature140+0.109Feature127+0.109Feature163...' numeric
@attribute '-0.244Feature50+0.24 Feature115-0.238Feature154-0.226Feature128-0.225Feature76-0.212Feature24+0.204Feature141-0.176Feature104-0.167Feature102-0.162Feature105-0.162Feature13-0.15Feature31-0.148Feature112-0.147Feature14-0.145Feature22+0.142Feature96-0.129Feature12+0.127Feature88+0.124Feature166-0.122Feature90-0.12Feature21-0.119Feature32-0.117Feature153-0.114Feature6+0.114Feature62...' numeric
@attribute '0.288Feature13+0.278Feature91+0.253Feature104+0.225Feature89+0.193Feature12+0.184Feature141-0.176Feature128-0.176Feature50-0.175Feature76+0.171Feature11+0.166Feature115-0.161Feature154-0.16Feature24-0.154Feature20+0.152Feature90+0.135Feature103-0.126Feature111+0.125Feature105+0.123Feature107+0.12 Feature15+0.12 Feature14+0.116Feature16+0.114Feature106+0.11 Feature142+0.109Feature112...' numeric
@attribute '0.286Feature110+0.278Feature19+0.231Feature111+0.223Feature109+0.205Feature108+0.184Feature20+0.177Feature97-0.157Feature121+0.15 Feature18-0.148Feature22+0.146Feature30+0.143Feature17-0.142Feature45-0.141Feature147+0.138Feature56+0.135Feature160+0.133Feature82+0.128Feature134-0.123Feature100+0.122Feature74-0.12Feature99+0.118Feature28-0.107Feature46+0.106Feature16-0.106Feature21...' numeric
@attribute '-0.331Feature106-0.305Feature15-0.292Feature107-0.29Feature16+0.225Feature89-0.214Feature94+0.212Feature11-0.211Feature93+0.183Feature102-0.175Feature4-0.157Feature3+0.146Feature90+0.143Feature12+0.132Feature6-0.128Feature112-0.117Feature21+0.106Feature5+0.105Feature44-0.102Feature26-0.1Feature28+0.097Feature10+0.09 Feature103-0.082Feature75+0.078Feature98+0.073Feature110...' numeric
@attribute '-0.271Feature20-0.261Feature21+0.22 Feature23+0.213Feature17+0.213Feature108-0.207Feature99-0.199Feature98-0.195Feature111+0.178Feature114+0.174Feature105+0.166Feature101+0.16 Feature14+0.149Feature95-0.14Feature110-0.14Feature112-0.127Feature41-0.127Feature19-0.115Feature43+0.114Feature48+0.11 Feature7+0.109Feature70+0.106Feature34+0.104Feature92-0.102Feature2+0.093Feature119...' numeric
@attribute -0.343Feature18-0.335Feature109-0.256Feature22-0.248Feature113-0.218Feature96+0.204Feature103+0.203Feature12-0.177Feature46-0.172Feature45+0.133Feature120+0.123Feature90-0.118Feature15-0.115Feature110-0.11Feature106-0.108Feature68+0.106Feature104-0.105Feature159+0.105Feature43-0.105Feature5-0.105Feature93+0.104Feature146+0.104Feature48-0.104Feature55+0.103Feature4+0.099Feature8... numeric
@attribute '0.314Feature23+0.28 Feature114-0.189Feature1+0.184Feature5-0.178Feature2+0.169Feature101+0.167Feature20+0.148Feature37+0.134Feature16+0.131Feature100+0.13 Feature98+0.123Feature19-0.121Feature18+0.116Feature13+0.115Feature91+0.115Feature118+0.114Feature104+0.114Feature94-0.113Feature35+0.113Feature144-0.113Feature127-0.113Feature79+0.111Feature6+0.11 Feature107-0.109Feature71...' numeric
@attribute -0.268Feature105-0.251Feature14-0.22Feature9-0.204Feature108-0.189Feature92+0.181Feature37+0.177Feature4-0.172Feature17-0.161Feature22+0.158Feature102-0.152Feature20-0.146Feature99+0.135Feature7-0.135Feature10+0.134Feature11-0.131Feature111+0.126Feature161+0.125Feature44+0.125Feature3-0.124Feature100+0.124Feature135-0.121Feature21+0.121Feature83+0.118Feature67-0.117Feature64... numeric
@attribute '0.249Feature17+0.233Feature108-0.233Feature114+0.21 Feature95-0.199Feature69-0.193Feature90-0.183Feature23-0.169Feature46-0.168Feature12+0.163Feature107+0.139Feature73-0.131Feature71-0.129Feature70-0.128Feature36+0.125Feature129+0.124Feature16+0.122Feature51-0.12Feature116+0.117Feature144-0.117Feature157-0.117Feature142-0.113Feature15-0.111Feature79+0.109Feature112-0.106Feature39...' numeric
@attribute '-0.231Feature2-0.223Feature1-0.196Feature64-0.184Feature71+0.17 Feature44+0.166Feature4+0.162Feature21-0.157Feature68+0.153Feature48+0.149Feature47+0.146Feature75-0.142Feature45-0.14Feature9-0.139Feature67+0.132Feature15-0.132Feature7+0.127Feature3+0.126Feature106-0.125Feature13+0.123Feature113+0.123Feature93+0.12 Feature134+0.116Feature37-0.116Feature107-0.113Feature91...' numeric
@attribute '0.273Feature5-0.273Feature4-0.226Feature3+0.209Feature16+0.197Feature107+0.193Feature8+0.186Feature49+0.18 Feature94+0.176Feature65-0.164Feature63+0.158Feature70-0.151Feature14+0.146Feature40-0.128Feature105+0.122Feature9+0.12 Feature43+0.119Feature6+0.119Feature106+0.119Feature11-0.118Feature46+0.114Feature102+0.114Feature7-0.109Feature92-0.108Feature113+0.107Feature2...' numeric
@attribute '-0.271Feature17-0.262Feature108-0.202Feature95+0.198Feature71-0.177Feature44+0.177Feature48+0.16 Feature110-0.158Feature69-0.153Feature42-0.152Feature75+0.14 Feature19-0.139Feature45+0.132Feature5+0.127Feature122-0.125Feature21-0.124Feature94-0.122Feature31-0.121Feature89-0.121Feature161-0.12Feature57-0.116Feature16-0.113Feature83-0.113Feature135+0.112Feature148-0.112Feature43...' numeric
@attribute '-0.256Feature46+0.22 Feature103+0.209Feature12+0.184Feature23+0.179Feature20-0.178Feature47+0.178Feature72+0.177Feature3+0.176Feature111+0.156Feature24-0.154Feature91-0.145Feature69+0.141Feature4+0.139Feature73-0.134Feature110+0.133Feature67+0.132Feature37+0.129Feature101-0.122Feature13+0.115Feature90-0.11Feature9+0.109Feature27-0.107Feature104+0.105Feature18+0.1  Feature63...' numeric
@attribute '0.292Feature110+0.266Feature19+0.233Feature39-0.194Feature49+0.19 Feature37+0.152Feature26+0.151Feature42+0.145Feature40+0.145Feature67+0.142Feature119+0.136Feature38+0.131Feature2+0.129Feature75+0.128Feature8+0.123Feature1-0.123Feature91+0.122Feature145-0.12Feature158-0.12Feature54-0.116Feature80-0.115Feature10-0.113Feature117-0.112Feature23-0.112Feature114+0.112Feature41...' numeric
@attribute '0.274Feature40+0.234Feature74+0.179Feature10-0.174Feature72+0.162Feature105+0.154Feature14-0.153Feature42+0.151Feature112+0.146Feature25+0.145Feature8+0.139Feature65-0.138Feature43-0.133Feature19-0.132Feature97+0.126Feature150+0.123Feature3+0.12 Feature34-0.116Feature160-0.115Feature82-0.115Feature85+0.114Feature147-0.114Feature90-0.113Feature163-0.112Feature66+0.111Feature109...' numeric
@attribute '0.245Feature67+0.201Feature44+0.187Feature66+0.176Feature5-0.176Feature22-0.174Feature113+0.171Feature9-0.156Feature3-0.156Feature48-0.156Feature75-0.151Feature72+0.15 Feature15-0.142Feature49+0.14 Feature93-0.14Feature26-0.128Feature65-0.127Feature104+0.126Feature30+0.122Feature46+0.118Feature155-0.116Feature114-0.114Feature100-0.114Feature116+0.109Feature106+0.107Feature51...' numeric
@attribute '0.285Feature73-0.247Feature75+0.226Feature66+0.224Feature1+0.199Feature2+0.19 Feature49+0.157Feature21+0.153Feature22-0.147Feature147+0.143Feature25-0.142Feature121-0.142Feature8-0.135Feature70+0.134Feature56-0.13Feature111+0.128Feature43+0.128Feature112+0.126Feature82+0.123Feature48+0.119Feature146-0.117Feature90+0.116Feature160+0.115Feature100+0.115Feature134-0.109Feature39...' numeric
@attribute '0.256Feature49+0.218Feature3+0.207Feature73-0.199Feature70+0.192Feature45+0.18 Feature48+0.165Feature105-0.163Feature23+0.155Feature14-0.152Feature47+0.146Feature8-0.144Feature9-0.133Feature74-0.132Feature113-0.13Feature114-0.124Feature101-0.121Feature112-0.121Feature67+0.118Feature6+0.117Feature39+0.115Feature4-0.107Feature22+0.106Feature92+0.101Feature144-0.099Feature164...' numeric
@attribute '0.244Feature70+0.224Feature49-0.216Feature42-0.188Feature72-0.167Feature6-0.162Feature105+0.16 Feature40+0.153Feature104+0.149Feature156-0.144Feature107-0.141Feature14+0.137Feature48+0.137Feature112-0.135Feature39+0.132Feature111+0.127Feature78-0.127Feature29-0.126Feature5+0.126Feature130-0.121Feature114-0.118Feature92+0.118Feature22+0.116Feature52-0.115Feature117-0.112Feature143...' numeric
@attribute '0.358Feature38-0.216Feature44+0.202Feature71-0.201Feature43-0.194Feature42-0.176Feature63+0.163Feature72-0.162Feature25+0.159Feature4-0.152Feature39+0.141Feature69-0.137Feature28-0.136Feature74+0.131Feature90+0.129Feature107+0.128Feature21-0.127Feature65+0.123Feature45-0.122Feature106+0.122Feature3-0.117Feature6-0.113Feature147+0.112Feature16-0.112Feature26+0.11 Feature134...' numeric
@attribute '-0.309Feature69-0.284Feature39+0.266Feature8+0.23 Feature44+0.201Feature43-0.2Feature66+0.189Feature38+0.188Feature13+0.185Feature91+0.166Feature104-0.158Feature49-0.15Feature74-0.146Feature75+0.14 Feature40+0.137Feature71-0.135Feature12+0.132Feature37-0.125Feature89+0.123Feature72-0.12Feature11-0.118Feature102+0.115Feature63-0.1Feature107-0.099Feature103-0.096Feature90...' numeric
@attribute Class {-1,1}

@data
4.1959,2.299859,-2.925014,0.581807,1.412958,1.863023,1.006938,0.65274,-2.10701,1.690903,-0.448099,0.4889,-1.050287,-0.673152,0.45447,0.321257,-1.077769,2.561674,0.602975,1.950292,-0.335348,0.157954,-0.054497,0.226317,0.443843,-1
3.683534,2.660218,-4.117748,-1.577155,1.627359,-1.908686,-2.217525,-0.080607,-4.371249,0.199961,0.149961,1.86812,-0.674768,0.335315,2.821948,-0.691192,-2.081176,-0.540186,-0.01114,-1.493147,2.305969,0.757015,0.033802,-1.987881,-0.308787,-1
3.414011,5.997796,3.419313,-0.423738,-3.500037,1.440698,1.887338,-0.699805,0.530224,1.975275,-2.450614,-0.877427,-1.904238,1.882777,0.443798,1.940609,1.480315,-3.402833,0.514994,1.726639,-2.673513,1.80285,-0.329681,0.148234,2.408753,1
-11.225964,2.658548,5.732776,0.618815,-2.865081,-9.666444,2.691442,-1.213012,-0.507012,2.406528,-2.334202,2.969004,0.753367,-1.294485,-2.037885,0.077019,-5.218431,0.185798,-1.845266,-1.822297,-0.135766,-1.879482,-1.009088,-0.327705,1.14559,-1
-11.094241,-1.646709,3.625745,-0.614434,4.958044,0.823201,-1.289955,0.780851,1.930523,1.300747,0.347558,-0.629522,0.686546,-1.222407,1.332316,1.341315,-0.958003,0.005792,-0.338539,1.369127,-0.134778,0.445361,1.092037,1.412812,-0.741746,1
6.7452,-0.03217,-2.355668,2.071467,-0.777693,0.412399,-4.088797,1.813101,1.566822,0.697856,-2.027456,-2.384024,0.443346,-0.698283,-1.647157,0.083486,1.638842,-0.576816,-1.076546,-1.140369,-0.137745,-1.153331,0.442909,-0.091786,1.995206,-1
4.12853,-3.143418,-0.755031,-1.885522,1.571526,-0.336089,-0.473547,-0.417635,0.830074,-1.000339,1.868284,-1.405115,0.007654,1.141794,-2.332857,0.495869,2.092396,1.303635,-0.317869,-0.000383,0.341159,-0.652395,-0.448927,-0.020948,-0.231681,-1
2.312921,4.149657,-2.462,-0.350904,-1.718603,4.802163,0.380043,-0.993938,-1.287334,1.562099,0.274185,1.106926,2.063622,0.504076,-1.660843,-0.120231,0.455615,1.732363,0.244261,-1.083408,-0.009906,0.177872,0.205084,-0.155098,-1.091267,-1
-6.303491,1.353701,0.33421,-2.406944,2.655179,0.521768,0.416107,-1.371828,-1.143073,-0.887984,0.193214,0.393045,-0.136882,-0.404864,-0.757637,-1.107817,0.967132,-0.33066,1.358199,-0.798512,0.960673,-0.26103,-0.455322,0.878129,0.21986,1
-8.89264,-6.843051,0.212974,6.459154,-0.411119,2.103635,-2.405626,-0.884302,-1.750584,1.379493,0.734803,-0.606257,0.878074,-0.938276,-2.170047,-0.187629,-0.560685,-0.038174,0.509397,0.799045,0.140918,-0.93394,-0.362136,-1.005274,-0.707638,1
5.660076,5.039604,6.051939,0.759775,-3.120065,0.012414,-1.954224,0.611737,0.081116,1.557841,0.507898,-0.73676,-1.79823,-2.754079,-1.006736,0.445087,0.087587,-0.988217,-3.559199,-0.706469,3.383781,-1.606776,-0.18784,0.266932,-0.983877,1
5.259289,-0.775615,1.430454,0.180909,3.340623,-4.872229,0.060101,-1.337892,1.682151,1.741024,1.166505,0.263366,-2.246239,0.592882,-0.649494,-1.168485,2.452189,0.646549,1.133351,0.209114,-2.142696,-1.252497,1.001677,0.586115,0.642295,1
4.311164,3.653326,2.237564,4.512876,2.876156,3.382017,3.431721,-2.327753,-1.880718,-1.591675,-2.939681,1.913799,-2.117369,-1.399971,0.305034,1.744777,1.344987,0.591104,-1.445757,0.494964,0.214994,0.866114,-1.902608,0.486024,0.156558,-1
9.740482,-4.334915,-1.308106,-1.485297,-6.215642,1.291098,-0.52333,2.243538,-0.055336,0.316587,0.523406,1.443522,-0.392386,-1.824321,-1.755887,-3.091319,0.716331,-0.312649,0.9116,-1.103948,1.253496,-0.939878,-0.293933,1.621569,1.286533,-1
1.016551,-0.479167,-0.2633,1.163197,-2.044614,-0.136282,-0.965165,1.368999,1.471202,-1.487048,1.044436,-2.102146,2.585786,-0.065103,0.094567,-3.015858,-0.514836,-0.918366,2.606957,-1.889364,1.932283,1.615087,0.087754,0.449284,2.523446,-1
0.207475,1.654114,3.458505,-1.661113,-4.473914,-1.979406,-0.263899,-0.258973,0.460623,0.916957,-0.934589,-1.875427,0.281102,0.733686,-1.440357,1.292892,0.959368,0.273234,2.097892,0.289378,-0.424011,1.08449,-0.151987,-0.577613,-0.132342,1
0.87709,3.431049,-1.157712,0.13714,-0.780364,-2.844467,-1.479969,-0.62127,1.532359,-1.680168,-0.834957,-1.096611,-0.565212,0.326268,0.08883,0.583902,0.300494,-0.88067,1.042917,-0.237393,0.061466,-0.652846,-0.117195,1.024917,0.270607,-1
-0.059136,1.309249,0.135774,-3.362715,2.98498,0.237253,-2.332356,-1.114908,-1.316043,0.408721,-2.499956,-1.418378,-1.289056,1.585391,3.447232,0.164618,1.023768,0.362423,-2.029549,0.697065,0.736112,-1.086776,0.581103,0.025894,0.97166,1
-0.614136,-2.415787,1.277334,0.471489,-2.863439,-1.215443,2.395717,1.171478,-0.44982,0.433732,1.682192,-0.77229,-0.162772,-2.835977,3.250628,-3.658765,1.287146,3.068883,1.801636,-3.73867,-1.721473,-0.988664,1.326556,-0.038639,0.994331,1
-2.638898,1.924493,-0.905354,1.693946,2.913223,-1.130131,1.728237,-2.019007,0.482878,-2.228497,1.326651,1.027172,-1.052208,0.177241,0.292836,-1.652411,1.847641,0.234047,1.650478,1.153867,1.129042,-0.07475,-1.350101,0.135627,0.386498,1
-9.908928,2.283048,-2.865163,-2.106076,1.983039,-3.311716,-0.863785,2.522641,2.712014,-0.78307,0.531228,2.295297,1.12007,0.430715,-1.296436,0.64254,0.642201,-0.143318,-0.26049,-0.836714,-0.471559,-0.281039,-1.17064,1.671698,0.790388,1
0.117083,-5.735047,-12.795953,-0.535315,-3.381878,1.785024,0.237129,-8.267554,5.339756,1.19955,-2.239419,-5.029148,3.385379,-3.435258,4.471937,2.026957,-0.661704,-1.616284,-1.966784,-2.878723,-1.216488,2.374826,-4.103815,1.29344,-3.35572,-1
-5.585362,1.670588,-1.552243,2.271702,0.261571,3.194184,0.829297,-1.491836,1.034255,1.537881,-1.535498,-1.689629,0.30205,1.679234,-1.156306,-1.370526,-1.092422,-0.374799,-0.978855,-0.520442,0.782419,-0.596468,0.770251,0.379722,1.265136,1
6.708599,2.900002,1.185472,2.397403,0.741826,2.671498,-1.756973,1.92277,0.498371,-0.611837,0.984785,0.450466,-0.985303,2.029569,-0.174781,0.453828,-0.051896,0.488448,-0.994216,2.311125,0.316224,1.202374,-0.204299,0.197949,-0.061634,1
-5.933022,4.909243,-1.663664,0.573071,-1.741997,1.632267,0.063301,0.956397,0.312671,3.945946,0.2531,-2.033351,2.487367,-1.92754,0.39171,0.306602,1.555953,-1.390459,0.684483,1.522864,0.590979,-1.253849,0.165221,-1.898312,-2.460466,-1
2.287628,2.150449,-0.682772,0.259288,0.239815,-1.130276,-0.283897,3.655486,-0.094935,-1.758047,2.115734,-1.699687,2.686395,-2.54999,-0.954791,3.483797,-1.014925,-0.450962,2.351132,0.276185,1.513055,1.060191,1.055247,1.665513,-2.54637,1
-3.882668,0.614096,-1.058212,-1.718102,2.236629,0.519888,1.26072,-1.305733,2.368082,-0.335284,0.7952,0.011756,-1.839436,-1.03405,-0.727808,1.998467,0.375059,0.066532,0.910914,-1.118114,-0.033792,0.823075,0.21683,1.881809,0.19838,1
-9.885982,4.059774,-0.949076,-3.189841,-1.739503,-3.180082,0.983084,-1.385586,-1.314069,-1.47051,-2.025355,0.008253,4.078471,-2.041262,-1.412081,-1.668958,-1.557644,1.539103,-0.298119,3.517578,1.121667,-1.2534,-1.576211,-1.038251,0.496513,1
-9.289397,-4.569774,-1.090627,3.253516,-3.250497,2.327198,-2.653154,-0.200208,0.080256,1.546394,0.495583,-0.116456,0.212498,0.654756,0.77471,-1.514547,-0.432439,1.033867,1.117423,0.587004,-1.678123,0.805764,0.179491,0.408711,0.224493,1
2.30955,4.243167,-0.015763,-4.350915,-4.506845,-0.93573,-0.353991,-0.523939,1.808085,-1.42164,0.969901,2.010406,-0.378123,0.136965,2.711879,-0.605441,1.19802,-2.406487,0.082943,-1.089398,-2.540746,1.126601,0.598005,0.707767,1.01519,1
3.205263,0.855041,-1.309413,-4.605299,0.295656,-3.875159,-1.462482,-2.986423,2.905027,0.28578,3.47204,1.280299,-1.460011,-1.184097,-0.46115,-0.259978,2.030681,-0.359368,1.90412,0.7096,-0.130151,2.042887,0.001493,-1.282369,-0.492737,1
-5.961395,1.577906,-3.671947,-0.663939,1.417768,-0.456638,-2.610207,-0.041209,-0.861956,-2.826212,-1.164788,-3.974024,-2.212713,1.589788,-0.92024,0.450713,0.328402,-1.200413,0.403035,-2.049645,-0.784402,-0.357045,0.577136,2.517469,1.003294,-1
-4.330408,-1.15899,1.451651,1.466517,3.691709,-1.853059,-0.691283,-0.936587,1.945682,-1.197083,0.284441,0.273092,-2.057178,1.002072,-1.098447,-0.95313,0.681553,-0.373588,0.267261,0.751047,0.774521,1.137225,0.811822,-0.484478,-0.075695,1
11.273649,2.509566,0.45803,1.037146,2.20115,1.852079,0.636669,0.300292,-0.605659,-0.461747,-0.472865,-0.694646,1.597254,1.750656,0.636382,-1.314392,-0.089315,-0.63006,-2.669541,-1.584518,0.012999,-1.487522,-0.278391,-1.737553,-0.526481,-1
-5.848842,2.525989,7.268034,-4.842425,-5.231886,-5.329088,0.947774,-0.439295,-0.762243,-0.088713,-1.961178,1.331589,0.096936,-2.975938,-1.0704,-0.099991,-0.325884,0.727965,-0.940584,0.116862,2.053212,-0.276097,0.559848,1.649909,0.286846,1
-0.673179,-2.158707,1.740647,1.468668,-0.864454,1.024618,0.242544,-1.387043,-0.188696,2.337003,0.722569,0.31904,0.262098,-0.999187,-0.994555,0.574271,1.730829,0.675935,-0.65876,-1.450716,0.667358,1.071828,-0.713235,0.883461,-1.599577,1
1.397591,0.753181,-1.797309,3.550872,2.124589,0.738076,1.194286,2.888613,-0.565058,-0.285234,-1.842743,3.053671,0.839621,0.962451,2.381735,1.124447,-1.522592,2.663797,0.701306,-1.155379,4.390992,-0.229579,-1.781688,1.461328,0.672494,-1
2.472138,5.67206,-1.103725,-2.599571,-2.378496,0.621418,2.302191,-0.448123,-0.483901,-1.024191,-0.210148,-1.062095,-1.57388,-0.10166,-0.358738,1.267827,1.069382,-1.039043,-0.797238,1.078827,-0.124669,-1.376251,0.020331,-1.716748,0.519842,-1
-9.13277,1.510807,-2.421353,-6.233263,-0.451189,1.500571,-0.633564,-0.339827,-1.150059,-0.056024,-1.550745,-0.368428,0.647908,2.254368,0.763691,-0.032705,1.047456,0.451549,-1.078675,-1.05441,-0.41877,1.960276,1.295405,-0.887383,-0.04661,-1
1.474218,4.904226,0.884545,0.860418,0.437423,-1.773974,-3.153627,2.868151,-0.702769,2.208026,0.4203,-2.477315,0.039582,2.000651,-0.439841,-0.954963,1.647664,-0.87434,-1.922211,0.514585,1.053079,-0.272801,0.964374,-0.666594,1.720284,1
-0.339631,5.800941,1.977407,1.750934,-2.385362,-1.327196,-0.520276,-2.027238,-0.569905,-1.818872,-2.31911,-0.14796,-3.218711,-2.067841,-0.555904,-0.144612,0.583656,1.817448,-1.9477,-0.009078,1.355988,0.224332,-1.381241,1.137626,-0.897672,1
0.758386,1.167977,-2.163684,0.595174,0.312915,2.942343,3.681054,-2.471477,-0.006146,0.050907,0.708563,3.689369,1.100329,-1.012616,0.870149,-0.856714,0.378629,0.387993,-3.200119,0.534854,-0.24398,-1.210831,2.963385,0.132354,-0.232695,-1
-0.906559,0.088229,2.397064,-0.206244,1.460209,0.777039,0.839013,-0.678987,-0.733509,1.128776,-0.144981,2.009619,1.802236,0.545221,-0.075567,0.253878,-2.159268,-0.216567,0.094025,-0.187578,0.11167,0.084266,0.398801,-0.787357,-1.788785,1
-0.531913,-1.145907,2.078711,2.49876,1.757372,0.788076,1.139007,-0.073896,0.293439,-0.152629,0.014313,-1.039072,0.005552,0.601515,-0.784132,-0.323946,0.548297,-0.605791,0.664084,-0.081174,-0.645621,0.929526,1.083696,0.257763,-0.419485,-1
9.998095,0.604011,3.461989,4.916952,-1.45321,-1.503567,-3.668534,-0.833972,2.219591,2.816093,-0.218972,-2.042003,-2.791896,0.329733,-0.520532,1.22594,-0.252256,-1.049392,0.226774,0.320552,0.135187,0.601089,-1.964966,0.694629,-0.909881,1
-9.289541,-3.724966,3.616996,-3.221247,2.438369,0.417387,-1.070215,-0.781403,2.925528,0.250978,-0.852246,0.59384,-1.681479,-0.141894,-0.1894,1.494911,-0.016045,0.129079,-1.136463,1.214501,0.806809,-1.943833,0.092054,-0.540483,-0.743052,1
0.259928,2.089487,0.259309,2.084799,0.058333,-4.906167,-0.050099,1.824548,0.729751,-0.014117,1.763008,0.825903,0.543083,-0.939024,-0.581034,0.952722,-1.683364,-2.083915,-1.059105,-0.342698,-0.950957,-1.259231,2.190526,0.002548,-0.183544,1
4.057668,0.402448,-3.156024,-1.311524,1.433901,-3.252448,3.173516,1.664617,1.730626,0.566635,0.208385,1.081693,1.260568,-0.456052,-1.417187,-0.445823,2.284801,-0.446564,-0.235701,0.866647,0.70398,-1.047365,-0.658038,-0.349146,0.834063,1
2.428403,-6.092374,2.139285,-1.200865,0.103673,-1.221358,3.502507,-3.126514,-0.798831,-2.339423,-2.415645,4.441939,-2.109024,0.836318,0.449337,0.310529,1.971292,-1.599345,-0.161405,-0.956189,-1.095774,-0.334666,0.932921,-0.294586,-0.042225,-1
-1.386453,1.396226,5.420027,0.864767,3.851354,1.579137,1.428234,1.095384,-1.428202,1.090788,-0.703133,-2.024997,-0.241347,1.034445,0.532126,0.25031,0.33174,1.415494,-0.481829,-0.872326,-0.063479,-0.705667,-1.83754,0.7487,-0.396874,1
9.333225,0.674294,-1.713911,-0.092993,-0.30462,-2.415058,-2.877813,0.158955,-2.382819,2.256064,-1.548228,2.684037,0.743185,-1.460928,3.535694,1.760169,-0.111864,0.020899,0.57008,-1.120816,2.401075,-1.328511,0.084864,1.418,-1.262327,-1
8.97673,-15.57478,-5.143174,-2.127871,-4.538873,-5.673152,7.451584,-3.476064,-0.483706,3.37821,3.008792,-2.85109,-1.750364,-1.251281,-2.177927,-1.504643,-0.948091,-0.333841,-0.027418,2.701526,1.555313,-0.04311,-1.303592,-0.329556,0.447238,-1
-6.900354,-1.094164,3.578321,-0.734078,3.103486,-0.81448,-2.730769,-1.611176,-1.558457,-0.719617,-0.327647,-1.179712,-0.431525,1.542914,0.909538,-0.250934,0.469259,-2.046984,-1.76302,-0.795111,0.058531,-0.640913,-1.621734,-0.13645,-1.308822,1
-8.40047,-3.117221,2.418896,4.643734,1.565589,-1.169689,-4.070437,0.442562,0.032794,0.941004,0.388803,0.678664,3.232136,-2.181119,0.986185,1.503474,2.645289,-0.720304,0.40069,0.289981,1.413563,-0.896026,2.362638,2.881605,1.267596,1
6.13124,1.826131,2.0575,-3.468243,-4.550037,1.20527,-0.790631,0.603367,-2.208052,-0.425718,1.533513,-0.9849,1.631563,0.163318,-0.858072,1.44269,-0.415954,-1.9055,0.556449,-1.093036,-1.044375,-0.904883,-0.936265,1.360584,-1.645687,-1
-4.173607,0.685883,1.504457,0.445111,3.160069,-1.570616,-0.27492,-0.262271,-1.051775,-0.315488,-0.152602,0.688474,1.392945,1.190279,-0.89754,-0.780268,-0.415933,0.921175,-0.362614,-0.950044,1.599319,0.605459,0.920402,-0.475896,-0.652644,1
17.549248,2.823305,2.865448,3.476208,-2.750583,2.460408,1.628214,0.933792,-2.561712,1.013461,-0.091866,-0.305411,2.31082,1.504918,-0.717409,0.231701,1.081997,-0.887742,1.149174,0.399986,0.884662,-0.574185,0.095459,0.193887,-1.636922,-1
2.366693,0.125885,-0.262505,1.985996,3.490384,-0.856999,2.918887,2.86075,0.600403,-0.848214,0.819892,0.580565,-0.288944,-1.34375,-0.594669,-1.411303,0.274318,-0.18777,-1.361821,1.726394,-2.851874,-0.725749,-1.38659,-0.134263,-0.68051,1
0.408317,-1.405464,-0.024376,0.84844,2.548671,-1.04074,3.117393,-0.763257,1.587708,-1.620012,1.114431,0.161767,1.22067,0.763072,-1.828159,-0.181197,-0.076755,-2.352011,0.024141,-0.866883,0.745196,-0.077412,-0.910865,0.555729,-0.709327,1
1.179813,0.880904,-1.280394,0.848892,0.809307,-1.532489,-1.046121,1.430196,1.831391,2.82806,1.12098,0.437862,-1.829009,-0.841952,-2.170562,0.034821,1.350174,-0.104051,-0.609063,1.069108,-0.179764,1.853236,-0.502543,-0.379179,0.147625,1
-8.877617,-4.010517,-0.682701,2.037032,2.70998,-1.933436,-3.922602,-0.491298,2.104672,-2.018784,0.409874,-2.438383,-1.025844,-1.55285,1.735215,-2.232971,-2.428131,1.296858,-1.686631,-0.931213,-3.290073,-0.27323,2.168834,1.424613,0.444324,1
