@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A25-M25'

@attribute '-0.123Feature84-0.122Feature85-0.121Feature58-0.121Feature162-0.12Feature86-0.12Feature52+0.12 Feature150-0.12Feature59-0.119Feature78+0.119Feature149+0.118Feature151-0.118Feature163-0.118Feature136-0.118Feature57-0.118Feature164-0.117Feature60-0.117Feature156-0.117Feature137-0.116Feature87+0.116Feature123-0.115Feature83-0.115Feature79+0.115Feature148-0.115Feature130-0.115Feature157...' numeric
@attribute '-0.222Feature33-0.213Feature34+0.205Feature98-0.201Feature35-0.191Feature32+0.177Feature99+0.176Feature97-0.175Feature31-0.165Feature36+0.15 Feature101+0.149Feature96+0.149Feature100-0.141Feature113-0.134Feature30+0.129Feature126-0.118Feature61-0.118Feature139+0.116Feature94-0.114Feature27-0.114Feature29-0.109Feature112+0.102Feature125+0.099Feature92+0.099Feature93-0.096Feature140...' numeric
@attribute '-0.205Feature29+0.202Feature93+0.189Feature95+0.169Feature94+0.167Feature92-0.163Feature30+0.159Feature14-0.158Feature28+0.157Feature18+0.147Feature96+0.147Feature15+0.139Feature17-0.139Feature141-0.138Feature133-0.135Feature55+0.133Feature128+0.133Feature50-0.13Feature115+0.129Feature76+0.122Feature154+0.12 Feature120-0.119Feature81+0.118Feature146-0.116Feature159+0.114Feature139...' numeric
@attribute -0.225Feature25-0.223Feature27-0.2Feature103-0.181Feature102-0.179Feature36+0.178Feature101+0.162Feature116-0.161Feature11+0.152Feature118-0.152Feature26-0.144Feature51+0.142Feature92-0.132Feature104-0.131Feature129-0.129Feature53-0.128Feature131-0.122Feature89-0.119Feature28+0.118Feature85+0.118Feature59-0.115Feature124+0.114Feature163+0.113Feature58+0.109Feature1-0.108Feature35... numeric
@attribute '-0.233Feature50+0.232Feature115-0.23Feature154-0.227Feature24-0.213Feature76-0.211Feature128+0.19 Feature141-0.175Feature102-0.146Feature104-0.145Feature105+0.144Feature96-0.14Feature31-0.137Feature112+0.136Feature88-0.136Feature22-0.135Feature29+0.135Feature166-0.13Feature14+0.13 Feature62+0.128Feature140-0.127Feature153-0.119Feature21+0.116Feature94-0.116Feature13-0.115Feature127...' numeric
@attribute 0.292Feature13+0.287Feature91+0.254Feature104+0.243Feature12+0.224Feature90+0.186Feature14+0.185Feature105+0.156Feature89+0.153Feature92+0.152Feature103+0.145Feature141-0.136Feature76-0.135Feature128+0.135Feature107-0.134Feature50+0.132Feature15+0.131Feature16+0.131Feature106+0.128Feature115+0.127Feature142-0.127Feature154+0.121Feature11-0.118Feature129+0.116Feature93+0.115Feature21... numeric
@attribute 0.335Feature110+0.302Feature19+0.285Feature111+0.259Feature20+0.202Feature109+0.191Feature97+0.149Feature18-0.148Feature22-0.141Feature100+0.139Feature108+0.137Feature98+0.129Feature30-0.127Feature93-0.115Feature121+0.112Feature44+0.109Feature43-0.107Feature25-0.103Feature101-0.099Feature15+0.098Feature56+0.096Feature90+0.089Feature132+0.088Feature128-0.088Feature145-0.086Feature147... numeric
@attribute '-0.292Feature107-0.25Feature16-0.248Feature108-0.226Feature23-0.197Feature17-0.171Feature114-0.167Feature94-0.163Feature106-0.16Feature26-0.152Feature101+0.143Feature89-0.141Feature105+0.14 Feature12+0.139Feature11-0.132Feature33-0.131Feature30+0.125Feature102+0.117Feature21+0.117Feature90+0.114Feature99-0.114Feature15-0.113Feature28-0.107Feature14+0.105Feature103+0.102Feature98...' numeric
@attribute '-0.309Feature21-0.246Feature99-0.226Feature20-0.216Feature112-0.203Feature107-0.202Feature16-0.187Feature111-0.177Feature106+0.148Feature90-0.146Feature22-0.138Feature41+0.132Feature23+0.131Feature114-0.129Feature98-0.128Feature15+0.125Feature48+0.124Feature14+0.12 Feature105-0.119Feature28+0.118Feature134+0.113Feature71-0.112Feature94-0.112Feature147-0.111Feature110+0.111Feature12...' numeric
@attribute -0.298Feature109-0.247Feature18-0.215Feature22-0.194Feature114-0.19Feature6-0.176Feature23-0.162Feature11-0.161Feature113-0.159Feature37-0.156Feature102+0.155Feature105-0.152Feature19-0.144Feature96-0.144Feature89-0.143Feature5+0.135Feature12+0.131Feature47-0.13Feature44+0.124Feature103-0.117Feature135-0.116Feature161+0.113Feature122-0.112Feature57+0.111Feature14-0.107Feature100... numeric
@attribute '0.316Feature108+0.308Feature17-0.195Feature4+0.193Feature95+0.185Feature99+0.172Feature22+0.168Feature18-0.168Feature3+0.152Feature21+0.142Feature96+0.14 Feature9+0.139Feature6+0.138Feature113-0.134Feature23-0.123Feature34+0.121Feature109-0.118Feature104-0.116Feature114+0.114Feature70-0.114Feature13+0.113Feature89-0.11Feature19-0.106Feature97+0.105Feature100-0.103Feature91...' numeric
@attribute -0.261Feature23-0.252Feature114-0.237Feature20+0.168Feature4-0.152Feature111-0.151Feature98+0.151Feature112+0.144Feature39+0.141Feature109+0.132Feature3-0.131Feature100-0.131Feature103+0.131Feature89+0.128Feature161-0.126Feature13-0.126Feature101-0.126Feature91-0.124Feature12-0.124Feature9+0.123Feature1-0.123Feature122-0.121Feature10+0.121Feature11+0.116Feature2+0.113Feature21... numeric
@attribute '-0.266Feature45-0.265Feature46-0.203Feature1+0.198Feature48-0.184Feature2-0.175Feature71-0.169Feature109-0.168Feature131-0.166Feature18+0.165Feature17+0.16 Feature144+0.16 Feature108-0.159Feature53+0.153Feature118-0.145Feature79-0.141Feature157+0.14 Feature95-0.134Feature27-0.129Feature8-0.128Feature65-0.125Feature63-0.115Feature105-0.112Feature68+0.11 Feature66-0.109Feature7...' numeric
@attribute '-0.279Feature15-0.243Feature106-0.202Feature93-0.19Feature5-0.161Feature44+0.154Feature95-0.152Feature69+0.151Feature104+0.145Feature13-0.141Feature43+0.136Feature7-0.131Feature48+0.127Feature86+0.125Feature164-0.124Feature151-0.123Feature75-0.122Feature36+0.12 Feature25+0.12 Feature67+0.117Feature71+0.117Feature96+0.115Feature17-0.114Feature90-0.111Feature114+0.11 Feature138...' numeric
@attribute 0.189Feature46-0.187Feature106+0.179Feature69-0.166Feature28+0.162Feature17-0.156Feature5-0.151Feature24-0.148Feature2+0.147Feature95+0.146Feature36-0.146Feature96+0.142Feature83-0.141Feature148+0.137Feature108+0.137Feature161+0.137Feature45+0.135Feature156-0.13Feature18+0.126Feature78+0.126Feature20-0.126Feature1+0.126Feature111-0.124Feature122-0.124Feature15+0.123Feature57... numeric
@attribute -0.296Feature4-0.282Feature3+0.234Feature16+0.225Feature8+0.221Feature5+0.213Feature107+0.211Feature94+0.157Feature43-0.153Feature47-0.15Feature113+0.145Feature2-0.144Feature22+0.143Feature91+0.141Feature42+0.139Feature9+0.129Feature75+0.126Feature40+0.123Feature65+0.122Feature49+0.119Feature13+0.117Feature7+0.107Feature89-0.105Feature114-0.105Feature105-0.103Feature73... numeric
@attribute '-0.237Feature40-0.217Feature110-0.197Feature38-0.194Feature37+0.194Feature17+0.189Feature108-0.164Feature41-0.161Feature19-0.15Feature71-0.15Feature67-0.149Feature156+0.146Feature95+0.145Feature68+0.14 Feature117+0.135Feature42+0.123Feature107-0.121Feature5+0.121Feature69-0.118Feature92-0.118Feature78-0.114Feature14-0.112Feature22+0.109Feature143-0.108Feature113+0.105Feature90...' numeric
@attribute 0.227Feature103+0.221Feature73+0.203Feature12+0.192Feature42-0.175Feature64+0.175Feature43-0.159Feature106-0.158Feature15-0.155Feature91+0.155Feature1+0.146Feature72+0.137Feature114+0.135Feature2+0.133Feature23-0.129Feature46+0.126Feature26+0.126Feature99-0.116Feature45+0.116Feature142+0.115Feature90+0.114Feature100-0.113Feature13-0.111Feature77-0.11Feature155+0.109Feature21... numeric
@attribute '-0.228Feature67+0.22 Feature113+0.198Feature22+0.192Feature1-0.186Feature12-0.185Feature103-0.182Feature37+0.173Feature48-0.167Feature93+0.165Feature49-0.164Feature15-0.161Feature44+0.143Feature2-0.142Feature111+0.142Feature46-0.139Feature70-0.13Feature90+0.128Feature74+0.125Feature21+0.125Feature13-0.119Feature20-0.117Feature4+0.116Feature112-0.115Feature106+0.115Feature36...' numeric
@attribute 0.235Feature66-0.218Feature72-0.205Feature64+0.196Feature49-0.183Feature42-0.17Feature41-0.169Feature75+0.164Feature109+0.164Feature10-0.159Feature37+0.157Feature20+0.156Feature73-0.153Feature38+0.144Feature70+0.144Feature14+0.141Feature105-0.139Feature113+0.125Feature6+0.124Feature2-0.122Feature45+0.118Feature28+0.115Feature34+0.115Feature112+0.114Feature98+0.113Feature111... numeric
@attribute '0.321Feature69-0.297Feature10+0.228Feature19-0.201Feature44+0.184Feature110-0.178Feature37+0.177Feature26+0.177Feature46+0.176Feature70-0.166Feature43+0.157Feature45+0.157Feature97-0.154Feature8-0.151Feature3-0.148Feature63-0.141Feature64+0.13 Feature39-0.116Feature112-0.115Feature36-0.114Feature48-0.113Feature114-0.111Feature38-0.109Feature17-0.106Feature74-0.105Feature4...' numeric
@attribute '0.291Feature3-0.276Feature9+0.228Feature8+0.224Feature4+0.223Feature75+0.204Feature49+0.189Feature40+0.184Feature39+0.175Feature48-0.152Feature112+0.138Feature72-0.131Feature66-0.118Feature43-0.117Feature73-0.117Feature21-0.115Feature64-0.112Feature25-0.108Feature120-0.105Feature79-0.104Feature157+0.1  Feature159+0.099Feature90+0.098Feature71+0.097Feature105-0.096Feature104...' numeric
@attribute '0.291Feature74+0.263Feature70-0.219Feature68-0.211Feature72-0.186Feature73+0.18 Feature40+0.172Feature75-0.167Feature63-0.155Feature66+0.14 Feature114+0.136Feature32+0.132Feature121+0.121Feature23+0.12 Feature110+0.118Feature147-0.118Feature46+0.117Feature47-0.116Feature49-0.114Feature56+0.113Feature34-0.112Feature3-0.109Feature145+0.105Feature80+0.103Feature39+0.103Feature8...' numeric
@attribute -0.348Feature49-0.279Feature63+0.256Feature38+0.208Feature105+0.171Feature14+0.161Feature67-0.154Feature120+0.148Feature55-0.146Feature70-0.142Feature22+0.139Feature47+0.139Feature133+0.133Feature66+0.131Feature5+0.129Feature41+0.128Feature92+0.126Feature159+0.124Feature81+0.121Feature124+0.116Feature29-0.115Feature146-0.114Feature163-0.113Feature100-0.107Feature85-0.103Feature59... numeric
@attribute '-0.256Feature74+0.227Feature42-0.204Feature4+0.196Feature65-0.179Feature70-0.166Feature71+0.161Feature72+0.16 Feature92+0.158Feature121-0.156Feature68-0.152Feature160+0.149Feature26-0.142Feature56-0.139Feature134+0.139Feature8-0.133Feature82+0.131Feature14+0.129Feature44+0.128Feature147+0.127Feature43+0.125Feature73-0.125Feature46-0.121Feature3+0.116Feature105+0.113Feature7...' numeric
@attribute Class {-1,1}

@data
3.343527,0.440571,-0.348801,-4.657148,-0.356493,-4.236648,-3.307326,-3.318126,0.254949,-1.55319,-2.890962,-1.829145,-0.983724,-0.341613,0.829246,-0.62541,0.385043,1.089545,-2.034306,2.181258,-0.739081,0.710334,0.231987,-0.543717,0.884925,1
1.272402,3.312368,-3.295212,-1.551638,-0.648348,-2.318716,-1.605315,0.829989,0.65635,-0.59693,-0.442665,-1.126531,0.536975,0.919908,-0.299551,-2.323337,1.257006,1.372492,0.92479,-0.179941,0.073256,-0.531059,2.794114,-0.034276,4.318942,1
-3.573133,-0.446191,-2.853358,5.434923,-1.358535,-0.943041,3.316264,0.11699,-0.084725,-1.674573,1.20558,0.298044,-3.851959,-2.487271,-1.663728,-2.538496,-2.039,0.088173,-0.364613,0.241302,-0.633573,0.560269,0.834535,1.843605,-0.699363,1
-10.740888,-2.094251,-0.109681,3.819771,-5.391145,-0.807965,-3.141257,1.774183,-1.87467,-8.015421,3.416833,5.56431,1.596361,1.599822,0.494374,-0.060625,2.738461,-0.290897,-0.928694,4.046664,1.35474,0.177099,-1.019934,0.394267,0.620158,1
5.318721,0.860695,2.547894,-0.900841,2.555734,1.045926,1.359412,0.819345,0.199423,1.516251,-2.10352,2.885526,-1.398566,2.591088,0.118382,-1.215011,-0.232575,1.692858,-0.482639,0.457162,0.474767,-1.002235,-1.295281,0.158344,0.813027,1
5.880461,4.374569,6.377348,0.819467,-2.792974,0.41632,-1.500902,1.433412,1.906986,1.306681,-1.099185,-2.251212,-0.317619,0.705149,-0.412849,0.485276,0.501047,3.307592,2.094495,-0.4911,2.959933,-3.601785,-1.684947,1.236841,0.247711,1
-10.570732,-0.743206,-1.114012,6.032682,-2.344918,-0.145881,3.159411,0.827306,-1.051211,0.678406,1.152454,-3.311775,-1.212617,-0.67361,-1.673831,0.559683,0.055118,-0.752004,0.382039,-1.578934,0.014642,-0.943217,-0.980795,-0.9207,-0.675615,1
5.710676,-3.596303,1.287794,-3.875011,2.401835,0.31959,1.270297,-0.690766,-1.635035,-1.668912,-0.551869,-1.508401,0.518547,-3.756738,0.058513,-1.759202,-0.317676,-0.514368,1.280714,0.290619,-2.00675,0.798168,1.424308,-1.511009,-1.02735,-1
0.920551,4.480905,4.036912,1.583095,-0.79729,2.174127,1.823019,0.02935,1.239001,0.801615,-0.858329,-2.68012,-1.474,-0.767711,0.598618,2.201138,-2.995639,0.410162,3.171122,-0.499933,1.255449,-0.370548,-1.623625,-0.673774,-1.080045,1
-2.880562,-0.618143,-4.014435,2.005736,0.567328,2.559758,1.04516,-0.155962,2.170869,0.022007,-0.446285,0.318843,0.357439,0.818869,-0.45386,0.294836,0.028797,0.513704,-0.362386,-1.925975,-0.617864,1.419046,0.507294,0.051902,-0.8206,-1
8.673339,1.373656,3.017464,-0.575917,0.444805,-4.554645,-2.331631,-0.076091,-1.755046,0.221121,-0.23481,0.54672,-3.004932,-1.706527,-2.5426,1.38176,-0.463297,1.550462,-0.039888,-0.208496,-1.183691,0.380497,-0.19565,-0.403903,2.427213,-1
1.112575,-0.8472,0.021772,0.856848,-2.503697,-0.052701,-1.546774,-0.993914,0.138239,-1.279174,2.796433,-1.44699,0.528783,0.836973,2.610631,1.413476,-0.279131,0.504587,3.098709,0.677182,-3.054307,0.064128,0.255391,0.797551,1.749171,-1
7.281632,-2.546404,0.264705,-0.380019,-4.727593,3.430809,-0.371823,1.867711,4.426189,3.201421,-0.133748,-0.636726,-1.59426,-2.037545,0.346312,1.241067,-0.7574,-1.765862,-0.421132,0.048062,-0.853059,-0.076126,-0.659908,0.183814,1.198068,-1
-1.049266,-0.902569,-1.192206,-1.226593,2.450077,0.567567,0.084362,0.316054,1.876362,0.493688,-0.265854,1.086826,0.155691,0.288585,-1.160161,-0.158549,-1.753405,0.970308,-0.378056,0.096342,-0.948461,1.88071,-0.816731,0.171498,-0.574525,1
-3.976612,4.591315,-3.647355,2.350856,-1.076966,1.046012,3.117194,0.410347,-0.079386,0.054851,0.3455,-0.559956,-2.477108,0.930537,-1.487298,-0.480166,-0.353799,1.160269,1.83995,0.07671,-0.600126,0.199708,0.178347,1.526078,-1.040977,1
-5.052406,-0.714669,0.576795,1.967172,-2.392467,-0.15729,2.879662,-2.566891,-0.325817,1.200979,1.708053,-1.03991,-2.746888,1.278833,0.002258,1.300607,0.935991,1.594416,-0.29084,-0.808585,-0.741625,-0.372722,0.300864,-0.991936,0.488935,1
-9.267603,-3.668187,3.645796,-3.314355,3.710248,-0.193876,-1.516926,-1.129695,2.863568,0.160366,-0.894876,0.529673,0.18795,-0.200004,-1.281654,-0.570094,-0.43883,0.146871,-0.66077,-0.692647,0.523055,-1.69819,0.32848,-0.355995,-1.076172,1
2.521256,4.625368,0.383567,-2.213952,-0.849511,-1.286696,0.195474,1.189394,1.260292,-2.490357,-0.381846,-1.268457,1.041917,-0.417527,1.314219,0.37536,2.74771,-0.303911,0.725098,-0.29569,0.363372,1.573502,1.061161,1.814651,-0.660615,1
7.256837,-4.330002,1.378038,1.645165,2.763694,-0.422054,0.006655,-2.530154,0.052167,-2.21433,1.023919,-1.054435,-0.641142,2.313627,-0.053138,-0.400268,-0.219322,0.993765,0.762703,0.392938,1.313696,-1.391619,-0.643989,0.416727,-0.041857,-1
7.738109,-7.021172,1.303683,-1.78018,3.728211,0.991455,0.825667,-2.335476,3.879932,-1.159682,-2.722825,0.355353,0.148687,1.247665,0.308828,-0.536008,0.392544,0.489747,0.240747,0.189338,-0.074728,0.79111,0.007995,-1.155659,-0.572402,-1
-5.075083,1.099551,-3.860597,-6.834103,1.833475,1.149805,2.096209,0.029911,-0.397861,1.584464,-0.761993,2.090923,-1.591234,0.610247,0.169199,-0.114428,0.726441,-0.34385,0.616173,0.825946,-0.999774,-0.370361,0.836902,-0.522802,0.489048,-1
-3.970001,0.723118,1.39508,0.541426,2.963471,-1.99928,-0.091583,0.583292,-1.46976,-0.911272,0.546945,1.642663,1.39477,0.397976,0.713322,-0.099332,-1.229667,1.342106,1.84588,0.62627,-0.338737,0.612128,-0.50526,-0.939787,-0.017907,1
-3.723096,0.276969,-0.057969,1.017263,-4.299509,1.687535,0.794453,-1.318755,-0.638243,-1.745399,-2.714431,1.68768,-3.513459,0.121988,-1.948134,-1.981831,-1.233877,-2.070766,0.699794,0.077929,0.023665,0.186906,-0.085774,-1.120375,2.280126,-1
6.13792,1.5074,2.048308,-10.959375,-4.072753,-0.097506,1.160359,-1.682186,-1.280732,0.892015,3.604935,-0.021477,-0.636005,-1.580243,0.129651,1.206013,-4.266517,-0.622316,-0.72696,0.917504,-0.625443,-2.072365,0.833933,0.211536,0.994151,-1
-6.092355,2.708531,-0.772536,-1.520257,-0.448885,-0.811643,1.750486,1.313898,0.13853,-0.605187,-0.832365,-2.269711,-1.347162,-0.47583,-0.961484,0.175256,3.497813,-1.081533,1.618631,-0.827473,-0.004151,0.898183,-0.264452,-0.346825,0.706071,1
-1.322125,2.611825,-2.354402,-0.304604,1.577363,0.727874,-0.649377,-2.282277,-0.086052,-0.192942,-1.539982,0.048337,1.333553,-1.784232,-0.347782,-0.046698,-1.096918,0.552196,-1.738933,1.933773,0.294091,-0.456783,0.824057,-0.10294,-1.44366,1
2.621326,-1.722232,-1.98168,-0.85549,1.531346,1.320199,-2.117601,-0.815111,-0.333934,1.05375,-0.171813,2.34106,-2.417194,0.331591,2.455749,0.780897,-0.728086,-1.134019,0.781886,1.135478,-0.383883,-0.56719,-0.223098,-1.110601,0.512129,-1
-2.742263,-2.329954,-1.393042,-0.608736,1.127225,2.896292,1.8754,1.895224,2.619577,-0.634625,-0.277691,-0.253216,-0.66928,-1.702093,-1.651289,-1.047273,0.697624,-2.090992,-1.205354,1.071112,1.980376,-1.790378,1.286763,-0.5223,0.730188,-1
-1.014096,4.951798,1.483876,-2.031252,-2.590569,-0.380598,-0.03148,-1.043831,-1.02184,0.724965,-0.831785,-2.195857,0.100988,1.829718,2.586044,-1.11236,-1.257582,-0.421274,-1.160546,-0.727718,0.406728,0.040903,-1.750554,0.372118,0.456937,1
1.094781,6.134059,0.454422,0.56747,0.704555,1.828979,0.644724,1.642884,1.99181,-0.702754,0.96198,1.130117,-4.924022,0.174268,0.387181,1.724724,1.199502,-0.478009,0.068017,1.568567,1.715888,-2.461198,0.192046,-0.316274,0.608147,1
26.820981,-3.825993,3.248931,1.777741,1.147985,0.01932,-1.580816,-2.740768,3.2926,-0.0813,4.246918,2.031028,1.155429,0.879567,-0.353495,3.670715,1.523247,-0.298295,0.353384,-0.362084,-3.288422,1.387356,0.502808,-0.497395,2.053477,-1
-8.594387,-1.007934,-1.911071,-2.344662,0.931242,-0.332091,-2.343418,-0.239498,-1.13955,3.13736,-0.940832,1.562339,1.07788,0.652736,-0.406984,3.180819,-1.751094,-0.345776,0.812108,3.615804,-0.799721,-0.541378,1.219112,-0.28713,1.602452,1
1.610401,3.371614,0.615813,-1.994292,-1.990254,-0.731367,0.978396,-1.485493,-0.197447,0.871801,-0.081579,0.522612,-1.700207,2.186522,2.285453,-0.277814,-0.021578,1.16267,1.202457,0.929755,0.576998,2.073872,0.599351,0.904269,0.841115,1
-2.844803,3.258006,0.426923,0.591332,-1.157949,-0.197131,0.777683,1.343002,1.544547,1.09483,0.174834,-1.712958,1.775126,0.991247,-1.573161,0.119211,2.20423,0.42854,0.236785,0.113953,1.203398,0.61781,1.472586,2.901081,-1.057112,1
-9.856361,-0.515302,7.522925,3.457986,-2.390666,-3.409877,2.39097,0.170117,-2.933023,4.32673,-0.175513,2.119409,1.770783,-0.801127,1.357567,1.496026,-0.724156,0.088123,2.703331,-1.309846,0.508966,0.602687,0.608809,0.474711,0.923418,1
0.05256,-5.701532,-5.666561,-4.908555,-1.695839,-0.922688,2.573446,0.319302,0.594219,0.395221,-1.071079,-1.990882,-0.605833,-2.029082,-0.1956,2.905932,-0.058252,4.131351,-0.911236,1.47604,-0.809629,-0.390586,1.204064,-1.196733,-0.533832,-1
-5.943664,0.735347,-0.606906,-0.831261,-1.362793,-3.03637,-3.420184,-2.549391,2.150944,1.354781,-0.028784,-0.186489,-0.377165,-0.812132,-1.049142,-2.196012,1.479308,1.948811,-1.005518,0.565679,0.171824,-0.757235,0.237006,-1.565283,-1.377277,1
10.569314,4.167703,2.343954,-5.94876,-2.222666,2.120941,-1.568789,-0.159795,-0.334849,-0.351617,-0.249957,-0.576288,0.541212,-0.260841,-0.333648,0.40793,1.902796,-0.909652,-1.003929,0.575349,0.266578,-1.216613,-0.607812,0.234489,0.793625,-1
0.448168,3.938798,0.200045,0.235283,-2.157521,-3.31995,-1.648598,0.398495,1.339794,-0.71267,1.032749,-0.071922,-0.153403,0.442089,-1.260987,1.186832,0.362467,0.237063,0.772113,0.189628,-1.489294,0.838871,0.007173,0.245654,-0.039172,1
21.663419,-3.293508,5.301153,-3.111035,-0.748578,4.863004,-0.117661,-1.630333,-1.9143,1.290227,1.87152,-0.462835,-0.019823,-1.096343,1.267221,-1.241874,0.962127,-0.337643,-0.766099,0.221183,-1.023909,-0.065043,-0.558016,-0.617658,-1.441113,-1
-15.767585,-4.300058,2.904057,-0.794348,-3.268715,-2.294481,1.687195,2.276441,-2.194886,-0.121101,-0.36221,0.139536,-0.871974,1.703695,-1.487784,-0.857005,0.875426,1.021008,-0.267943,-0.265742,-0.179397,2.820163,-0.021961,1.087271,-0.855645,-1
1.566921,1.964693,-0.608192,2.397538,2.999769,-0.543366,-0.962723,0.029997,3.891253,-1.648162,2.489548,1.094453,-0.189605,0.110936,-2.546137,0.102637,0.613614,1.48279,-0.052498,-0.431394,-0.279071,-1.797449,-0.744097,-1.784914,0.953066,-1
-1.002771,3.12088,-0.862297,5.055384,2.453816,-2.604894,0.292323,-1.274249,-0.678861,1.938421,0.935126,0.389202,0.07141,0.12161,0.400173,-0.75225,1.139445,1.291072,1.408989,-0.648789,-1.558531,0.690714,2.585042,-0.33193,-0.673517,1
-10.182021,2.945122,-0.534745,-0.469328,-4.2225,0.519715,0.183317,0.307109,-0.974686,3.15863,2.194567,-1.966303,-0.706936,3.343588,0.335716,-0.25291,-0.238848,-2.031276,-3.002731,1.416598,-1.618331,-2.955274,1.387827,3.059317,-3.034241,1
7.469942,0.323066,0.185173,0.837988,-0.428684,-3.157402,1.564443,0.98705,0.366184,-0.581595,3.573835,-1.737914,0.246214,-0.532867,1.28753,-2.637722,1.351277,0.267368,-0.047379,1.275169,-2.509567,-0.891854,-1.320334,0.348144,-0.69095,-1
3.34941,0.323885,-1.14221,3.574882,1.61166,-2.393271,-1.773315,1.164616,0.679432,0.403399,-0.630199,2.517934,2.051899,-0.634035,0.061023,1.007029,1.255803,1.044452,-0.057934,0.490873,-0.077761,-0.330979,-0.420619,1.133716,-0.943437,-1
5.869799,-2.434786,-1.809219,-3.585692,3.610793,-0.236046,1.474651,3.962005,-1.529749,-0.30399,-1.005178,-1.528463,-0.973647,-2.576002,1.47682,2.669107,0.913352,-0.856903,2.765298,3.045776,0.962928,-0.889885,1.960833,-0.159286,-0.807227,-1
5.053199,-3.377588,-2.333152,-2.321642,-1.08029,-1.345959,-2.984921,1.247692,1.295206,1.958071,2.592083,-0.342841,0.483367,2.085602,-0.678182,-0.271766,-2.555595,0.194498,0.253556,-1.253462,2.235614,0.648881,1.46203,-1.011859,-1.810132,-1
9.521125,-0.105768,-1.424676,0.031645,-1.072466,-2.923732,-1.521819,3.032974,-0.888906,1.574226,-1.529166,1.216165,-0.966856,0.400021,-3.285451,3.053749,-1.08213,1.337408,1.665955,-0.169287,-0.135942,0.777985,0.115545,-0.22374,-3.168029,-1
1.079157,-4.94102,1.468097,-5.138458,3.028787,1.002747,0.141791,-2.781812,0.523711,-0.941898,-1.037427,0.137388,0.187555,2.789414,-3.362859,2.451517,1.716686,-2.279613,0.068641,-1.342498,-1.33939,-0.439003,1.304555,-0.294851,-1.773258,-1
-2.603453,0.424694,-1.087807,-1.744986,1.919525,2.159904,-1.97244,-0.240568,-0.451172,-0.936606,0.123289,0.469511,0.673587,-0.533193,-1.273358,-2.405849,0.471423,-2.047105,1.717234,-0.200087,-1.83695,-0.041986,1.029765,-0.802989,0.030891,-1
-8.842448,-1.333286,0.273595,-0.709816,4.022681,1.868993,3.131665,1.626896,0.217125,1.70716,-1.554296,-0.02177,-0.26087,0.030851,-1.258258,-0.993763,1.567197,-0.201734,-0.723435,1.075279,-1.1443,0.017838,0.756155,0.215171,-1.271437,1
0.357576,1.591216,4.431681,-1.864695,-4.225193,-0.830699,-0.388114,-0.115832,-0.238991,1.624559,0.485935,-0.374612,-0.522654,-0.145128,-0.067072,-1.861596,-0.637833,-0.344185,-0.261399,1.033302,-1.262016,1.062336,0.922369,-0.45577,0.473248,1
17.855294,2.093695,2.690079,3.705167,-2.776234,3.022524,1.371523,1.727432,-2.01622,0.643454,0.446278,0.140667,2.541182,0.261853,-1.290879,-0.452316,0.42752,0.618258,0.155152,1.761454,-1.2356,-0.162516,0.458265,0.316217,0.03213,-1
4.485649,1.921891,-3.228722,0.327873,1.26539,1.538832,1.181658,1.294383,-0.906507,1.021828,-1.080461,1.120991,-0.746899,-0.145273,0.524378,1.609906,-2.679394,0.116248,-1.916587,0.542539,0.312673,-0.880291,1.033492,-0.321846,1.855158,-1
10.089063,4.958748,-0.946959,1.453272,1.632286,0.076953,1.286776,-0.525411,-1.208627,-1.496792,0.397698,-1.768565,1.907204,0.174977,0.885194,3.464714,-2.311553,-3.093271,-0.031349,0.803106,-0.284813,-0.890822,-0.173188,-2.162353,-0.703146,-1
-9.580656,4.725591,-0.004516,-3.668246,-1.8398,-3.18841,0.905686,0.157025,-2.566489,0.263988,0.158931,2.930503,-0.455198,2.230458,0.604286,0.440607,0.802445,-0.331624,-0.518244,-0.979192,-0.791493,-3.444595,-1.404829,1.911261,-1.762987,1
4.601887,1.382022,2.590708,-2.070589,-2.573298,0.443533,-0.614584,2.051642,-1.482811,0.137726,-1.591994,-1.041264,1.557829,-1.324772,-0.197656,-0.978689,1.86463,0.184198,1.925178,-0.696115,-1.236276,-0.802231,0.625944,-0.51634,-1.7629,-1
4.253931,0.169889,-3.000472,-0.996618,0.41515,-3.853958,2.647179,-1.257537,1.802168,-0.684537,-0.755331,-0.533304,0.86382,2.086245,-0.557609,-1.161586,0.851656,1.244716,-1.512863,-0.264743,-1.674042,-0.970753,-0.492549,0.775221,0.139766,1
4.562906,2.361942,-1.135751,-0.631213,0.852545,-2.022585,1.459593,0.107937,1.945662,0.375099,3.269583,-0.27763,0.24944,-2.524365,0.30976,1.094849,1.745107,-0.426128,-0.926657,1.582359,-0.439822,1.949233,-0.596483,-1.064902,-1.757059,-1
0.818129,-1.527051,-1.942557,0.951246,0.062889,-0.935183,-1.592393,1.416754,2.980081,-2.326385,1.117357,0.440856,-2.520193,1.769927,2.13006,0.660426,0.283804,-3.011632,1.861845,1.836909,0.156553,-1.043704,2.338705,-0.309363,-1.612029,-1
