@relation 'Music_Emotion_Recognition_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A25-M25'

@attribute -0.122Feature84-0.121Feature52-0.121Feature85-0.121Feature78-0.12Feature54-0.12Feature162+0.119Feature149-0.119Feature86-0.119Feature57-0.119Feature58+0.118Feature150-0.118Feature56-0.118Feature156-0.117Feature163-0.117Feature87-0.117Feature80-0.117Feature79-0.117Feature136-0.117Feature59-0.117Feature83+0.117Feature151+0.116Feature143-0.116Feature157-0.116Feature53-0.116Feature164... numeric
@attribute '-0.231Feature33-0.23Feature34-0.205Feature35+0.204Feature99+0.2  Feature98-0.198Feature31-0.195Feature32-0.187Feature36+0.168Feature100+0.168Feature97-0.164Feature30+0.162Feature101+0.16 Feature96-0.14Feature27-0.139Feature28-0.135Feature29+0.124Feature93-0.121Feature113+0.121Feature94+0.12 Feature92+0.111Feature95-0.111Feature112+0.105Feature126+0.1  Feature125-0.099Feature114...' numeric
@attribute '-0.189Feature29+0.189Feature94+0.188Feature95+0.176Feature18+0.173Feature93+0.167Feature96-0.157Feature30+0.15 Feature15-0.145Feature100+0.131Feature17+0.128Feature139-0.128Feature55-0.125Feature133+0.124Feature35-0.122Feature127+0.12 Feature120+0.12 Feature16+0.12 Feature61-0.118Feature115+0.118Feature14-0.118Feature126-0.116Feature31+0.116Feature50+0.115Feature140-0.114Feature153...' numeric
@attribute '-0.242Feature102-0.207Feature27-0.199Feature11-0.196Feature103-0.178Feature26-0.174Feature24-0.169Feature25-0.168Feature104+0.157Feature115-0.149Feature154-0.149Feature50+0.145Feature116-0.142Feature29-0.135Feature28-0.131Feature51-0.125Feature129-0.125Feature89-0.124Feature76-0.123Feature128+0.122Feature1-0.121Feature5+0.112Feature118+0.11 Feature86-0.107Feature12-0.107Feature13...' numeric
@attribute '-0.202Feature50-0.196Feature92-0.196Feature128-0.193Feature14-0.191Feature76-0.19Feature154+0.19 Feature115+0.188Feature141+0.172Feature97-0.156Feature101+0.15 Feature25+0.148Feature36-0.147Feature24-0.146Feature90-0.146Feature32-0.145Feature105+0.142Feature140+0.137Feature166+0.137Feature96+0.137Feature62+0.136Feature88-0.129Feature31-0.128Feature153+0.128Feature19-0.123Feature127...' numeric
@attribute '0.28 Feature91+0.271Feature13+0.227Feature104+0.224Feature89+0.222Feature12+0.201Feature90-0.18Feature20+0.176Feature11+0.165Feature105+0.162Feature14+0.162Feature141-0.15Feature128-0.146Feature76-0.144Feature24-0.141Feature50-0.14Feature111+0.138Feature103-0.129Feature154+0.125Feature115+0.125Feature142+0.124Feature92-0.124Feature47-0.118Feature98+0.111Feature102+0.107Feature107...' numeric
@attribute '-0.306Feature19-0.304Feature110-0.225Feature111-0.225Feature20-0.209Feature97-0.183Feature109+0.177Feature15+0.176Feature93-0.174Feature108+0.161Feature45-0.157Feature13+0.147Feature46-0.144Feature91-0.14Feature98+0.13 Feature22-0.124Feature18-0.124Feature17-0.123Feature104+0.116Feature121+0.116Feature106-0.109Feature56-0.108Feature30+0.105Feature113+0.105Feature147-0.102Feature82...' numeric
@attribute '-0.347Feature107-0.321Feature16-0.297Feature106-0.221Feature15-0.204Feature94+0.201Feature11+0.19 Feature89+0.184Feature102-0.165Feature28-0.156Feature111-0.145Feature21-0.139Feature112+0.138Feature12-0.129Feature22+0.128Feature90-0.128Feature110+0.127Feature103+0.122Feature44-0.12Feature20-0.114Feature3-0.114Feature113-0.11Feature93-0.105Feature108-0.09Feature109-0.089Feature29...' numeric
@attribute -0.304Feature108-0.286Feature17+0.246Feature21+0.197Feature20-0.189Feature95+0.169Feature99-0.168Feature23-0.165Feature105-0.153Feature9+0.152Feature112+0.146Feature98-0.139Feature114+0.138Feature41+0.131Feature110+0.125Feature111-0.124Feature14-0.123Feature101+0.111Feature143-0.11Feature160-0.11Feature130-0.109Feature78+0.109Feature43+0.108Feature19-0.104Feature52-0.1Feature26... numeric
@attribute 0.284Feature109+0.279Feature18+0.233Feature22+0.218Feature5+0.213Feature23+0.192Feature114+0.187Feature113-0.183Feature12-0.174Feature103+0.171Feature6+0.166Feature96-0.156Feature47+0.154Feature37-0.153Feature105+0.134Feature44-0.13Feature90+0.127Feature110+0.126Feature45-0.118Feature21-0.115Feature14+0.115Feature101+0.109Feature19+0.108Feature100-0.104Feature120-0.104Feature146... numeric
@attribute 0.232Feature4-0.223Feature108-0.214Feature99-0.213Feature17+0.197Feature3-0.183Feature21-0.177Feature5-0.171Feature9+0.165Feature46+0.164Feature63-0.148Feature136-0.147Feature58+0.147Feature114-0.147Feature32+0.144Feature123+0.135Feature34+0.127Feature23-0.127Feature95+0.124Feature83-0.122Feature148+0.119Feature161-0.118Feature8-0.117Feature6+0.115Feature15+0.114Feature106... numeric
@attribute '-0.301Feature23-0.275Feature114+0.197Feature109+0.187Feature18+0.162Feature112-0.158Feature104-0.146Feature101-0.144Feature103+0.144Feature17+0.139Feature35+0.137Feature108-0.136Feature20-0.135Feature5-0.134Feature13-0.122Feature12-0.121Feature100-0.121Feature49+0.12 Feature1+0.12 Feature21-0.115Feature166+0.115Feature127+0.111Feature2-0.107Feature98-0.106Feature8+0.106Feature95...' numeric
@attribute '-0.251Feature71-0.238Feature105-0.228Feature46-0.221Feature45+0.207Feature48-0.181Feature14+0.163Feature73-0.147Feature27-0.146Feature1-0.146Feature2-0.142Feature64+0.141Feature43+0.139Feature16+0.132Feature44+0.13 Feature118+0.13 Feature66+0.125Feature94-0.123Feature20-0.119Feature111-0.119Feature157+0.116Feature89+0.115Feature37+0.115Feature11-0.115Feature53+0.113Feature144...' numeric
@attribute '0.251Feature7+0.215Feature107-0.21Feature113+0.207Feature2+0.18 Feature16+0.179Feature1-0.172Feature36-0.157Feature114-0.152Feature22-0.146Feature46+0.138Feature42+0.134Feature8-0.126Feature44-0.125Feature92-0.119Feature47+0.116Feature67-0.11Feature69-0.108Feature66-0.108Feature14-0.108Feature108+0.104Feature102-0.103Feature151-0.103Feature124+0.101Feature104+0.101Feature94...' numeric
@attribute 0.252Feature106+0.223Feature15+0.198Feature65+0.162Feature90+0.162Feature43-0.157Feature3+0.149Feature49-0.149Feature63-0.148Feature25-0.142Feature4-0.139Feature119-0.136Feature19-0.135Feature22-0.134Feature95-0.134Feature113+0.129Feature23+0.129Feature28-0.119Feature17-0.116Feature104+0.115Feature54-0.114Feature14-0.108Feature92+0.105Feature158-0.103Feature112-0.103Feature129... numeric
@attribute -0.257Feature3+0.221Feature75-0.216Feature73-0.196Feature4+0.192Feature46+0.183Feature42+0.158Feature91+0.155Feature94-0.154Feature23+0.146Feature16-0.144Feature103+0.142Feature49-0.139Feature101+0.132Feature69+0.128Feature9-0.123Feature22-0.122Feature96-0.119Feature148+0.118Feature45+0.114Feature13-0.114Feature38-0.111Feature12-0.111Feature122+0.106Feature57+0.103Feature83... numeric
@attribute 0.245Feature37+0.233Feature4+0.209Feature111+0.199Feature12+0.195Feature17+0.189Feature20+0.189Feature90-0.184Feature1-0.175Feature2+0.173Feature8+0.165Feature3+0.162Feature108+0.154Feature44-0.154Feature5-0.146Feature47+0.137Feature67+0.137Feature95-0.134Feature46+0.129Feature103-0.115Feature71-0.104Feature74-0.099Feature13+0.098Feature45-0.094Feature66-0.091Feature124... numeric
@attribute '-0.347Feature40-0.27Feature75+0.236Feature73-0.19Feature110-0.172Feature41-0.166Feature48+0.159Feature64-0.152Feature19+0.151Feature46+0.15 Feature108-0.145Feature113+0.141Feature68+0.137Feature45+0.136Feature17-0.129Feature26-0.128Feature74+0.127Feature6-0.123Feature39-0.119Feature156-0.114Feature22-0.108Feature8-0.107Feature49-0.107Feature3-0.105Feature78-0.104Feature70...' numeric
@attribute '-0.275Feature72+0.219Feature10+0.2  Feature40+0.191Feature8-0.18Feature113-0.179Feature42-0.175Feature22-0.162Feature75+0.161Feature25+0.161Feature37+0.153Feature65+0.147Feature34+0.144Feature32+0.142Feature74-0.139Feature48-0.128Feature97+0.126Feature9-0.125Feature69+0.124Feature38-0.122Feature68-0.121Feature90+0.115Feature70+0.113Feature112-0.11Feature39-0.106Feature99...' numeric
@attribute '0.315Feature74+0.226Feature1-0.192Feature66-0.18Feature15-0.18Feature110+0.179Feature2+0.169Feature95-0.168Feature93-0.164Feature19-0.157Feature155+0.147Feature73-0.143Feature67+0.143Feature17+0.141Feature24+0.141Feature25-0.139Feature77+0.134Feature114-0.134Feature106+0.126Feature22-0.12Feature71-0.12Feature9+0.119Feature100+0.115Feature142+0.114Feature42+0.11 Feature41...' numeric
@attribute '0.313Feature66+0.296Feature73-0.239Feature47+0.203Feature49-0.194Feature70+0.176Feature26+0.16 Feature43+0.159Feature44+0.144Feature109-0.134Feature75-0.131Feature69-0.129Feature91+0.124Feature10+0.121Feature14-0.119Feature23+0.116Feature2+0.115Feature105-0.111Feature117-0.109Feature159+0.107Feature111-0.105Feature114-0.104Feature4-0.103Feature162-0.102Feature136+0.099Feature22...' numeric
@attribute '0.333Feature49-0.252Feature43-0.242Feature42-0.219Feature72+0.21 Feature3-0.198Feature9+0.182Feature48+0.167Feature65-0.15Feature110-0.148Feature23-0.14Feature19-0.135Feature5+0.13 Feature68-0.124Feature41-0.123Feature103+0.118Feature70+0.117Feature89-0.114Feature67+0.113Feature4-0.113Feature1-0.11Feature114+0.107Feature13+0.105Feature11-0.104Feature120-0.103Feature44...' numeric
@attribute 0.246Feature64-0.233Feature71-0.221Feature107-0.217Feature21-0.21Feature112-0.203Feature70+0.202Feature13-0.202Feature16+0.199Feature39+0.183Feature91+0.166Feature104-0.149Feature90-0.143Feature68-0.136Feature12+0.133Feature106-0.133Feature94+0.127Feature37-0.122Feature46-0.119Feature69-0.117Feature109-0.109Feature89+0.106Feature15+0.103Feature35-0.101Feature23+0.101Feature25... numeric
@attribute '-0.251Feature69-0.235Feature104+0.218Feature63-0.191Feature13+0.181Feature39+0.171Feature49+0.17 Feature6+0.169Feature4-0.165Feature112+0.165Feature110-0.154Feature67-0.142Feature9-0.138Feature91+0.137Feature3-0.134Feature123+0.133Feature144-0.131Feature149+0.13 Feature19-0.127Feature79-0.124Feature41-0.123Feature157+0.122Feature58-0.12Feature20+0.119Feature107-0.117Feature26...' numeric
@attribute '-0.392Feature38-0.224Feature8+0.211Feature39+0.207Feature69+0.202Feature74-0.186Feature72+0.184Feature70+0.182Feature67+0.169Feature103-0.143Feature43+0.142Feature2+0.139Feature63-0.137Feature71+0.136Feature25-0.122Feature105-0.122Feature14+0.111Feature106-0.108Feature134+0.107Feature1+0.106Feature26+0.106Feature12-0.105Feature45-0.103Feature92+0.1  Feature162+0.093Feature15...' numeric
@attribute Class {-1,1}

@data
17.128201,3.507335,0.467946,1.882702,-3.779176,1.862594,-2.548048,-0.419808,3.082272,-1.504309,-1.412932,0.774276,1.948656,-0.114892,0.130705,-1.365648,-0.304699,0.35603,0.568485,0.306352,0.69114,0.410012,0.32771,-0.383839,0.650659,-1
-0.88108,-2.603922,1.593404,-0.5682,-2.875134,-0.618437,-2.338856,-1.047144,-0.305445,1.934886,-2.848071,-0.700356,-1.474547,3.730957,0.349185,3.885141,3.117494,-3.462548,0.713672,2.739853,-0.570034,-0.632181,-1.890874,-0.433081,-0.802567,1
-1.868667,1.294633,0.842183,0.367969,3.555978,-0.362723,2.325505,-1.893339,2.474062,-0.129408,0.694597,-0.670276,1.068094,-0.923254,-1.115524,-1.112484,0.043041,-0.494261,-0.981537,-1.409693,1.604659,0.251318,-1.980967,-0.315604,-1.06247,1
3.639944,-0.324625,-2.663295,-0.846112,1.891558,-3.552011,-3.266174,1.304039,-2.427158,0.623153,1.171544,-0.149807,0.966807,0.80312,-0.573753,-2.122112,1.275109,1.692299,1.144573,1.267721,0.012055,-0.85155,-0.016054,-1.03233,0.206663,1
5.647463,-0.400896,-3.253398,-3.582207,1.759621,-0.853589,2.502942,2.063608,0.422535,2.423299,-1.62363,0.857053,-2.007257,-1.060653,-2.836492,1.165188,0.129566,-0.960906,-4.179188,-1.072243,0.125729,-1.825156,1.695063,-1.590127,3.325423,-1
-4.276027,0.190174,-0.387145,2.113495,-2.551344,0.378053,-1.36932,-2.125477,2.047383,1.524668,1.374476,-0.223335,-0.938218,0.383916,-0.225379,-1.204587,-0.245605,-0.130203,0.1856,0.704953,0.027306,0.695287,1.233743,0.400151,1.158764,1
-5.245293,-1.298327,0.700688,3.058568,1.522873,-1.864257,-1.130458,1.494378,0.489262,-0.320123,1.294154,-2.317605,1.739693,-0.01308,-1.39583,0.221383,1.027298,1.119314,0.384888,-0.115166,-1.665823,0.751598,-0.602777,1.342519,0.019718,1
7.4357,-0.494172,2.761903,-2.407719,0.187787,-0.992229,0.775471,0.706068,-0.281412,-0.257305,-2.593464,0.525925,0.911308,4.054499,0.0825,0.617412,-1.049271,0.124139,-0.934487,0.163338,-2.210379,0.537406,-1.062561,-0.63558,1.719813,1
-6.951391,-3.373778,-1.080332,2.784995,-0.665561,1.517803,0.58628,0.958962,-3.181618,1.801779,1.531796,-0.08534,0.602155,-3.246835,1.760852,0.272874,-0.01221,-2.242039,1.564316,0.496358,-2.947304,-0.070972,0.445966,-1.066538,1.026269,1
-8.725515,2.325779,0.443408,0.410305,-3.969632,2.885818,-3.115985,-0.612731,-2.822436,1.645825,-0.768529,1.414458,-0.147863,0.033488,-0.387683,-0.991714,-1.147403,-2.363329,-2.113929,-0.552048,2.928903,0.369856,1.468387,0.691615,-0.221265,1
-9.705396,1.071286,-0.312109,-5.684078,0.368127,-1.345987,-0.214155,-2.748975,-0.144222,0.196106,-0.128679,2.27407,0.747678,-2.25772,1.016265,0.488631,-1.732419,0.141894,-2.064424,0.231362,0.390096,-1.354165,1.129123,-2.059698,-1.023813,1
-6.081187,4.368888,-2.150926,-0.971946,-1.47575,1.877168,-1.097426,0.669741,-0.787203,-3.369135,-1.402695,-1.953673,0.681862,2.258633,0.090026,0.052911,-0.41023,2.746579,0.568086,0.916838,-1.491473,-0.110749,0.022857,0.212473,3.409964,-1
6.08599,2.151546,-2.5322,3.885436,0.461704,3.03337,0.292254,1.855851,0.360346,0.812526,-0.977128,0.462554,-0.696233,0.288282,1.233375,-0.536065,0.822802,-0.488335,-0.96228,0.056358,-1.015378,0.430813,0.254605,-0.098465,-0.940844,-1
1.063242,5.113248,-0.300197,0.549715,-0.558339,-1.868347,1.055553,3.223066,1.049707,-1.460309,-2.939482,-2.250152,0.512095,-2.156879,-0.228527,-0.967214,0.859535,1.710686,-1.599002,0.190825,1.748822,-0.470267,-0.721482,-1.90165,0.036268,1
3.094906,-3.387085,1.344838,-2.804981,4.148348,-0.21931,0.149988,0.693608,3.005406,-1.018806,-0.405719,-2.945146,-1.923112,-0.947484,1.778101,1.406373,-0.863716,-2.53804,0.054742,2.35808,1.256251,0.797676,-0.054695,0.64657,-0.681477,-1
-4.018761,0.45411,0.937793,-1.063907,0.197479,-0.097978,0.274653,1.901838,-1.032513,-1.467775,0.7949,0.026332,0.836491,-1.31907,0.145175,0.477946,-0.371708,-1.864975,-0.543659,-1.287026,0.426689,1.113724,0.24705,-1.490217,1.258485,1
-2.535796,0.413032,4.106816,-3.572197,-0.102744,-1.464958,-0.311957,2.38756,-1.773153,-1.139199,-1.070144,0.131136,2.55872,1.447394,1.655481,0.995856,-1.765932,4.24024,0.610465,0.033344,1.552408,-0.415392,0.466835,1.863919,-0.839555,1
-11.332751,2.316938,5.561754,0.665856,-4.314877,-8.942644,-2.390859,0.557793,-0.536392,-1.622614,4.136151,2.716065,-0.367973,0.285778,-0.796152,2.635927,-2.38265,-1.385888,-0.197332,0.695115,-3.254435,-1.038632,1.564546,-0.857621,-1.235866,-1
16.935248,-1.03903,2.011208,-2.155653,-3.166919,3.137844,-2.132703,-1.122227,-0.505967,1.776805,-0.996777,-0.465909,-0.214352,-2.57059,-2.960853,-0.369996,-1.41094,-1.609204,-1.607356,1.654383,-3.031074,-2.922202,-1.389185,-0.121174,0.256475,-1
3.224619,-2.681761,2.754174,1.005319,1.478891,0.112269,1.171066,0.017918,2.908847,0.967111,-0.080719,1.805403,0.526783,1.264104,-0.780949,-1.399509,0.305033,0.171042,-0.443568,0.6875,0.716618,0.71932,-1.023359,0.772286,1.183235,-1
-10.517699,1.984021,-0.94735,-2.851736,-3.582609,0.493132,-0.954297,-0.789351,-0.377837,-1.874569,-3.182352,0.14431,-1.983325,1.852857,-0.994682,-2.235539,0.366036,3.295621,4.302916,-0.692422,-2.209094,0.778655,-0.894616,-3.622786,-0.316727,1
1.737408,-5.668666,2.712795,-0.479538,-2.739198,0.70872,1.370027,1.550603,0.360979,1.137524,2.667391,1.699953,-0.287792,-0.350555,0.727943,-0.400057,0.371939,0.124319,-0.516963,-0.102703,-0.75508,2.024616,-0.831285,-0.824602,2.099778,-1
-14.030406,-2.10968,0.76269,1.208876,-1.711941,2.761278,3.628666,-1.225988,3.622867,2.211632,-0.330613,1.681925,1.84187,-0.918885,1.600405,-1.716501,0.15048,3.125337,2.677651,1.946825,0.231088,0.085456,-1.133874,-1.205724,-1.194776,1
-11.251918,-0.365325,1.31015,0.762349,4.433044,2.811757,-0.296191,0.417296,2.355868,-1.692418,-1.278955,2.093714,-1.792055,-1.165919,0.980297,0.894135,1.251538,-0.192012,-0.207116,-1.357455,-0.106242,-0.767491,0.283307,-0.151787,-0.471603,1
1.943746,-2.096168,-0.167142,0.325951,1.876838,1.525961,3.612263,0.457611,1.630669,2.203707,-0.53182,-0.540284,-2.861116,1.764133,-0.523985,4.436339,-0.583383,1.024129,1.429728,1.895168,-0.149607,-0.207061,0.555015,0.536659,-2.206673,1
-0.384086,1.084433,-0.35635,0.678997,4.074435,0.0741,-2.717748,1.82887,-1.035312,0.327943,-0.318132,0.200326,0.644472,-3.084017,-1.040281,5.107326,-0.845386,-0.841566,-1.818497,-1.965311,1.511412,1.7567,-1.503979,0.441007,0.188541,1
-8.313374,0.704241,-1.586156,0.846176,-2.661375,1.25268,-4.387447,-2.134585,-1.978668,0.362881,1.680612,-1.028293,-2.587436,-1.187714,0.506686,1.606578,0.016602,0.539289,-0.430105,-0.921092,-0.861988,0.077641,0.739858,-0.97793,-0.808762,1
2.421228,-0.417815,-1.400184,2.637164,1.430054,0.743004,-1.512433,0.949295,0.588286,-2.673465,-0.407151,1.569862,1.427231,-1.475929,-0.754276,-0.072719,1.608911,0.226245,-1.123189,-0.526044,1.115478,-1.17944,-0.495092,0.759082,-0.102484,1
3.151017,2.192328,-3.489093,-1.800897,2.845904,-2.567445,1.308319,0.623735,3.89273,0.480335,-0.274877,-0.327375,0.899363,0.878877,1.552579,2.219526,-2.564202,-0.989653,0.358493,1.757702,0.823958,0.464981,-1.521135,0.867352,0.475642,-1
-7.583019,-2.423676,0.806106,-0.976948,1.025801,2.679671,2.191519,-0.75532,-1.066771,0.181905,-2.188083,-0.349385,-2.807003,-1.269261,0.259547,1.55989,-0.025717,0.18143,-3.334796,0.638476,-0.92343,-2.937787,-0.290697,-0.914222,0.530576,1
-6.033855,2.664104,8.470283,-4.466332,-3.072731,-4.775054,-1.008631,0.898915,-0.068797,-0.217097,1.775437,2.05811,-1.195191,1.216433,-1.00241,0.482485,-1.255092,-0.133931,-0.887809,0.477943,1.942989,-0.369439,-2.0292,-0.994214,-1.43538,1
-6.493426,1.708353,-0.220725,-1.748245,0.18355,-0.792568,-1.232128,0.109997,0.758744,1.397474,0.933823,-0.697605,-1.048393,0.242956,2.401205,0.213683,-0.505595,2.806376,-1.10324,1.339333,-1.740671,0.622035,0.944714,0.199532,-1.25339,1
-0.117705,1.26413,-0.639873,1.217013,2.68566,2.51886,-1.9134,0.093895,1.037602,-1.600353,0.596887,2.560102,-0.97988,0.397357,-0.111955,0.542013,1.378217,-1.099097,-0.30699,-0.316323,1.132513,1.257246,2.129791,0.088602,0.638233,-1
9.453529,-4.691687,-0.476868,-4.39576,-4.002341,1.895142,-0.816982,2.176951,1.045357,0.818826,1.00638,-0.21911,-0.309371,0.761508,-2.057116,0.608082,1.210518,0.086567,-0.100346,2.762155,-0.72814,-0.114888,-1.738855,-2.033213,-1.071969,-1
-0.122368,-7.572517,-10.697436,-4.729033,-1.415993,1.25879,4.340309,-7.93164,-6.421904,-4.279771,-0.390669,-0.360862,-0.104712,6.359272,2.071794,0.048226,-3.635963,2.154611,-4.823723,-1.96649,-0.263576,1.766424,-1.764359,1.829529,-1.570408,-1
-5.118026,5.227925,-0.804565,0.137942,-1.148178,0.939905,-2.673363,-1.083153,-1.081206,-2.250382,-1.158234,-0.530526,0.363124,0.22819,2.248982,0.5048,-2.71055,-2.735425,1.412866,0.530929,1.38831,-2.134442,1.297527,0.518424,1.821246,1
6.165443,9.316403,4.540674,1.327613,-2.868075,0.08474,-0.656521,-0.343759,0.193242,1.407718,-1.245275,-1.037826,1.818035,-1.730213,0.897712,1.498145,-0.493416,-0.135325,-0.080457,-2.148549,-1.97747,0.863355,0.390129,1.682658,0.091446,1
5.20552,1.172741,-0.216158,2.12558,-5.316455,-2.355969,-2.657685,-0.637787,-2.830081,-1.665904,-3.813177,-0.27547,-1.839489,-0.183742,-4.852334,1.40667,-0.215116,-0.270605,0.873024,0.504002,0.880403,0.73189,2.422736,-1.730037,-0.278257,1
-5.767603,3.179734,-0.838971,0.019518,-1.486762,-0.095742,-0.615834,0.922556,-1.016497,1.762367,2.838381,0.263991,-0.594502,2.008782,0.020563,-0.061865,0.311213,1.150606,0.414209,2.131944,1.097295,-1.215313,1.604274,-0.039066,1.153702,1
-1.35927,0.691857,1.069588,-2.65501,4.333142,-0.634724,0.798211,-0.657046,1.667754,-1.992275,-0.990561,-1.061298,0.111242,0.100551,-0.920519,0.052647,1.963105,-0.576227,-1.304913,1.4135,-0.987462,-1.214389,0.041178,1.599975,0.687229,1
-2.993331,-2.543101,-0.411058,0.043021,1.128025,3.259307,-1.388788,1.918304,0.995168,0.779391,1.390232,0.408448,-0.993395,-1.844821,2.458034,-0.389725,-0.939312,0.208974,-0.217581,-3.222025,0.035898,0.197166,-1.69976,-1.445857,0.9323,-1
1.017715,-4.910719,3.600525,-1.701269,4.139293,1.724057,-0.072191,-1.700495,-2.663631,2.33521,0.123814,0.547732,0.785897,4.219033,1.689406,-0.54497,-1.046213,1.64201,0.680375,0.445653,-1.653016,-0.209764,1.317597,-0.491693,0.786236,-1
0.359356,2.029799,-0.942513,-1.43318,1.644409,-0.326046,0.330462,0.807178,-2.189197,-0.825872,1.792515,-2.925535,-1.146421,0.332903,1.356565,-1.522672,1.813138,0.264503,0.059463,0.055877,0.964668,-1.281908,-0.858104,-0.610493,0.541796,-1
14.069373,-4.203478,2.352141,1.20994,1.747399,2.055209,-2.749973,1.524642,2.365564,-3.621105,3.320629,-0.387977,-0.253599,-3.181798,0.476611,-0.348338,1.307425,1.912936,-0.072087,-1.80661,0.125457,-1.17366,0.781821,-1.06703,-1.604635,-1
-0.667709,5.79581,0.897209,0.270576,-2.882359,-0.805956,1.070871,-0.748405,0.902723,0.865073,2.166324,2.006198,-3.533053,0.633031,0.440916,0.112737,-0.967457,-0.596367,-2.977012,0.049068,0.937827,-2.55186,-1.628935,1.551716,0.265544,1
-1.149275,2.423507,-0.733212,-2.45098,3.89348,0.846388,1.008815,0.501785,1.568937,-1.03876,-2.340053,0.045501,-2.554763,0.505795,0.160468,0.626548,-0.257548,-1.520561,1.721154,0.129274,1.373355,-2.081786,1.113494,-0.449535,1.860663,1
8.702436,4.060675,1.685221,-3.524912,-3.605375,0.152055,0.689253,0.590787,0.342735,0.024966,0.58569,1.028936,-0.021274,-2.528983,-0.631298,-1.548445,-0.74281,0.112985,-0.361252,2.147762,2.808328,0.753455,-0.548401,-1.041349,-0.500878,-1
-2.266075,3.685208,-2.524056,-4.561647,1.004825,-1.526163,0.582058,-1.89578,-0.494795,0.630766,-4.160499,-1.335735,2.944033,-2.663596,1.76016,-0.927674,0.995838,0.638012,0.946224,-0.045216,-1.638443,0.568389,0.806953,-2.55802,-0.880043,1
-0.763721,2.406033,-3.034119,1.280584,0.093242,-1.640383,0.662518,0.264858,0.871481,0.098461,0.778247,-0.493157,-1.133284,-0.37957,0.932421,-0.229805,0.620211,1.872547,3.056461,-0.482056,2.049694,0.57006,0.209055,-0.360273,0.771577,1
5.488583,-9.48918,-4.159784,-3.099902,-4.014671,-3.218387,2.526787,3.286041,1.747272,-2.995274,5.01862,2.292734,-1.839778,0.342658,2.576597,1.414519,-0.422455,-0.777593,1.60809,-1.59125,-1.963462,-1.20632,0.708938,-0.201973,1.307205,-1
4.723501,-2.718654,-1.798793,-2.511475,1.133314,-0.465491,2.533971,2.627606,-1.466386,-1.204455,-2.669369,0.068262,-1.035732,0.828828,-2.310111,-1.279387,-1.446571,-1.941071,-0.671243,-0.488232,-1.378988,1.271096,0.317826,-0.046127,1.592668,-1
15.373606,2.071329,1.541241,-5.072366,-1.838231,-0.442367,1.608223,0.66613,-0.463033,2.778216,-0.265873,-2.92998,-0.761202,-0.084373,0.56035,1.166393,-0.796127,-1.415704,0.438237,-1.999648,0.369544,-0.848304,0.355948,-0.662994,2.277207,-1
1.089103,-1.372104,-4.191835,-1.522968,-3.343101,3.951121,4.112546,1.308969,1.339649,-3.284751,0.973059,-0.500478,-0.144784,-1.536301,-2.466469,2.60158,-0.349219,-0.314187,-1.790997,-0.685238,1.266546,1.13395,1.887894,0.366387,-1.524968,1
4.988038,-1.429769,6.763024,-4.545241,0.62687,0.386483,1.576951,2.221585,1.971926,-1.177145,-2.71367,0.918929,-0.928172,-3.132862,-0.745163,-0.755925,0.188248,1.62547,-2.174823,-0.651336,0.326585,1.16704,1.143917,-1.122472,1.218548,-1
-4.954702,-0.699387,-6.591666,-3.803645,-2.25824,3.149011,3.209364,-0.817441,1.037938,2.571583,0.166215,3.096235,-3.366893,-0.992793,-2.244559,0.846958,0.140407,6.707079,-2.854786,-2.69656,1.80322,-3.301464,-0.052485,1.417016,-0.170175,-1
-3.839056,-0.425839,-0.229848,-1.425675,-4.212851,1.04906,-0.414382,-2.625971,1.468943,1.64496,3.485507,1.955022,-1.852596,1.21102,0.305058,-1.911342,-0.855448,-1.905734,0.11664,-1.228977,1.412731,0.387482,0.775006,0.111781,-0.044138,-1
-6.253361,1.065292,-3.08414,-1.083105,2.297874,0.038321,2.680391,-0.875296,0.672714,0.676681,-1.222003,-0.126474,-3.733069,-2.968983,0.450917,-1.467275,0.631279,-0.731635,-2.151877,-0.097288,-0.633038,1.949128,-0.125308,-1.67758,-2.030758,-1
0.328016,4.792328,3.028289,1.08961,-2.438195,1.357395,-2.374476,-0.198244,0.752777,0.06504,-0.157114,-2.942447,-1.800925,-1.014415,-0.09864,1.015208,-2.572371,-1.70673,0.168934,1.270793,0.451664,0.008542,-1.552004,0.346241,-2.762442,1
-0.826723,4.937714,-1.478583,2.519163,-0.598641,1.367514,1.643669,-2.22703,0.22052,-0.190012,-0.029934,0.044721,-0.48385,1.082691,-0.640172,-0.23267,0.062568,0.576746,0.13852,0.251904,-0.311216,1.629665,1.082217,0.44143,-1.810319,-1
